2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:02.119 GMT [294] LOG:  AUDIT: SESSION,266,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('edddd927-3251-46ca-978d-ffa85b7e967b', NOW(), 'user265', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.121 GMT [294] LOG:  AUDIT: SESSION,267,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('02f18764-6a29-49a9-b076-309c215c4e9a', NOW(), 'user266', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.122 GMT [294] LOG:  AUDIT: SESSION,268,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('67b8e65c-80e2-4373-b7db-131950e3f2ce', NOW(), 'user267', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.123 GMT [294] LOG:  AUDIT: SESSION,269,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c4813a44-07d9-41e3-a3a1-99fd16c244c8', NOW(), 'user268', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.124 GMT [294] LOG:  AUDIT: SESSION,270,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('10036e6d-1582-49d1-b8d1-e0cac3695ea3', NOW(), 'user269', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.125 GMT [294] LOG:  AUDIT: SESSION,271,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('334f89c8-1c9f-4980-ac3f-fd301009f403', NOW(), 'user270', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.126 GMT [294] LOG:  AUDIT: SESSION,272,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('137eb5be-5b69-45f5-b64f-c49c269e636b', NOW(), 'user271', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.128 GMT [294] LOG:  AUDIT: SESSION,273,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6f076fad-5b1e-42d7-b602-bc4d7e673c3e', NOW(), 'user272', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.129 GMT [294] LOG:  AUDIT: SESSION,274,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('043fbbb1-50ae-48f2-8a92-e293d20568ee', NOW(), 'user273', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.130 GMT [294] LOG:  AUDIT: SESSION,275,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('83ad573f-06b3-44ce-9d5e-c0ff873f4e13', NOW(), 'user274', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.131 GMT [294] LOG:  AUDIT: SESSION,276,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a9b56fea-1c5e-42e1-b037-a1fc7ee6f77e', NOW(), 'user275', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.133 GMT [294] LOG:  AUDIT: SESSION,277,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b3a8fd69-8435-4db4-b995-c7cce19573ab', NOW(), 'user276', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.134 GMT [294] LOG:  AUDIT: SESSION,278,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b1ac22bf-6fa0-47d6-b35c-56fe4019d99a', NOW(), 'user277', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.135 GMT [294] LOG:  AUDIT: SESSION,279,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0e9808ab-7b53-4d2f-bb01-9a790bcd91ec', NOW(), 'user278', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.136 GMT [294] LOG:  AUDIT: SESSION,280,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('67d3bb85-a081-49b3-ab39-ed38bfa2fbba', NOW(), 'user279', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.137 GMT [294] LOG:  AUDIT: SESSION,281,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('793abe79-8d5b-4feb-84d8-7fd823708af8', NOW(), 'user280', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.139 GMT [294] LOG:  AUDIT: SESSION,282,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9af6a0c4-b504-4002-b690-a9717b30392c', NOW(), 'user281', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.140 GMT [294] LOG:  AUDIT: SESSION,283,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6b7fcabc-896a-430f-a52e-a6cd7147e1e5', NOW(), 'user282', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.141 GMT [294] LOG:  AUDIT: SESSION,284,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('571d81ba-095b-48e2-a7a0-8295a47a64e9', NOW(), 'user283', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.142 GMT [294] LOG:  AUDIT: SESSION,285,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e01ccbb3-d3df-424f-8a63-18db3b960485', NOW(), 'user284', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.144 GMT [294] LOG:  AUDIT: SESSION,286,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e5b526aa-7f25-4a6e-ba2c-24b92ee30a18', NOW(), 'user285', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.145 GMT [294] LOG:  AUDIT: SESSION,287,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('14a2df5a-c18f-49f2-9cdb-b08b19b72658', NOW(), 'user286', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.146 GMT [294] LOG:  AUDIT: SESSION,288,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d77b9c51-c74c-489e-8bf3-241655b3f839', NOW(), 'user287', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.147 GMT [294] LOG:  AUDIT: SESSION,289,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6a568e89-1768-4faf-b69e-cfe46c3ee42b', NOW(), 'user288', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.149 GMT [294] LOG:  AUDIT: SESSION,290,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('95c4e632-46a5-4c1c-9f97-7242a59a6af5', NOW(), 'user289', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.150 GMT [294] LOG:  AUDIT: SESSION,291,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bbdaf055-8ad5-402e-bde0-66ab7bc08709', NOW(), 'user290', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.151 GMT [294] LOG:  AUDIT: SESSION,292,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c038107d-9a06-4a4f-a69b-2fda0e7e84fe', NOW(), 'user291', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.152 GMT [294] LOG:  AUDIT: SESSION,293,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('23e92a05-e6b6-49f1-9be0-09b843942bc0', NOW(), 'user292', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.153 GMT [294] LOG:  AUDIT: SESSION,294,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('44b596ad-af89-402a-bb58-27d27db5dda1', NOW(), 'user293', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.155 GMT [294] LOG:  AUDIT: SESSION,295,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1a40da05-6fe2-4308-9c3e-c8930ab65b0e', NOW(), 'user294', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.156 GMT [294] LOG:  AUDIT: SESSION,296,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('92d61db4-77cf-4d7d-a365-9f5ca067dcaa', NOW(), 'user295', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.157 GMT [294] LOG:  AUDIT: SESSION,297,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('107b3cf9-fe63-478a-a0b8-30bdfac8cf87', NOW(), 'user296', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.158 GMT [294] LOG:  AUDIT: SESSION,298,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b5a1f65d-1350-4efe-b2c5-61f6a4961feb', NOW(), 'user297', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.159 GMT [294] LOG:  AUDIT: SESSION,299,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5839c0a2-b0d8-4a4f-8731-0858f5116c81', NOW(), 'user298', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.161 GMT [294] LOG:  AUDIT: SESSION,300,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7f942a14-bc06-4571-9631-d9b11773dd11', NOW(), 'user299', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.162 GMT [294] LOG:  AUDIT: SESSION,301,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('82bb51d9-31f5-43cf-a11e-379bb30f596b', NOW(), 'user300', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.163 GMT [294] LOG:  AUDIT: SESSION,302,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b3d72d8c-8c15-44da-9259-8c4b30fb680b', NOW(), 'user301', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.164 GMT [294] LOG:  AUDIT: SESSION,303,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6cb3b8e9-6ca8-44a0-8abc-aecf7fe70390', NOW(), 'user302', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.165 GMT [294] LOG:  AUDIT: SESSION,304,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4ebde46c-e47a-4d70-809e-00f0900a7083', NOW(), 'user303', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.167 GMT [294] LOG:  AUDIT: SESSION,305,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('243acc10-a822-42d3-bb61-9c42390394c8', NOW(), 'user304', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.168 GMT [294] LOG:  AUDIT: SESSION,306,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('86063a20-3437-48c5-95d6-dfdea9031f0b', NOW(), 'user305', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.169 GMT [294] LOG:  AUDIT: SESSION,307,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('861e1094-7607-4429-92f6-0f021825cdff', NOW(), 'user306', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.170 GMT [294] LOG:  AUDIT: SESSION,308,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d47b7600-e39a-4efb-8820-2bfddc0a2658', NOW(), 'user307', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.172 GMT [294] LOG:  AUDIT: SESSION,309,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4bf6905f-99e1-4910-bc7f-fff992b6a60f', NOW(), 'user308', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.173 GMT [294] LOG:  AUDIT: SESSION,310,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2ab1a329-d09e-42e3-a089-4eee07c559fe', NOW(), 'user309', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.174 GMT [294] LOG:  AUDIT: SESSION,311,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1609f5ba-37c1-4866-aeb8-0aa4af571a05', NOW(), 'user310', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.175 GMT [294] LOG:  AUDIT: SESSION,312,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('977ca59e-010a-4505-8042-0359fe112581', NOW(), 'user311', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.176 GMT [294] LOG:  AUDIT: SESSION,313,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b0629106-f660-405a-8445-2d2d24376ff7', NOW(), 'user312', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.178 GMT [294] LOG:  AUDIT: SESSION,314,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3f41f013-7f9d-436b-b668-e6bebfea2088', NOW(), 'user313', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.179 GMT [294] LOG:  AUDIT: SESSION,315,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('caca8309-fbe7-4cd4-a7d9-8edc400d70aa', NOW(), 'user314', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.180 GMT [294] LOG:  AUDIT: SESSION,316,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('06890681-2b29-4031-8838-aa5c2f30fb10', NOW(), 'user315', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.181 GMT [294] LOG:  AUDIT: SESSION,317,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8db4e4f3-6da3-4155-bbb7-b5161f1270ea', NOW(), 'user316', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.182 GMT [294] LOG:  AUDIT: SESSION,318,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5f3697b8-e360-4ebd-bed2-ce29180e20a5', NOW(), 'user317', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.183 GMT [294] LOG:  AUDIT: SESSION,319,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e7265954-1d6b-4e59-9c11-6b1a8b4ea9d7', NOW(), 'user318', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.185 GMT [294] LOG:  AUDIT: SESSION,320,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a1d7d81e-c115-4c81-bf8c-1f70f0036fb9', NOW(), 'user319', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.186 GMT [294] LOG:  AUDIT: SESSION,321,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e039a77e-8526-4c77-b4ac-b7b1d626897d', NOW(), 'user320', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.187 GMT [294] LOG:  AUDIT: SESSION,322,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0850f5ba-7292-4b95-a67f-3dd9aa399648', NOW(), 'user321', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.188 GMT [294] LOG:  AUDIT: SESSION,323,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('501adf4d-f846-4b9f-a2dc-bfb16fc1e7d2', NOW(), 'user322', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.189 GMT [294] LOG:  AUDIT: SESSION,324,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ace0765e-aa6e-43e6-8105-1325a4163e11', NOW(), 'user323', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.191 GMT [294] LOG:  AUDIT: SESSION,325,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('68403a8b-41cc-4246-bb6d-ada56d9e688a', NOW(), 'user324', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.192 GMT [294] LOG:  AUDIT: SESSION,326,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('eb01adb5-d808-4a43-b88f-6783c306fd38', NOW(), 'user325', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.193 GMT [294] LOG:  AUDIT: SESSION,327,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7c72cd16-c709-4096-9893-096e5c8340de', NOW(), 'user326', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.194 GMT [294] LOG:  AUDIT: SESSION,328,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6fd5054e-a6b9-4215-b32b-1e24d7821c39', NOW(), 'user327', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.196 GMT [294] LOG:  AUDIT: SESSION,329,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('87e12e90-986d-48b0-891f-7ced0027cdcc', NOW(), 'user328', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.197 GMT [294] LOG:  AUDIT: SESSION,330,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5ab49067-7765-43b4-a067-5c8cab5a56ee', NOW(), 'user329', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.198 GMT [294] LOG:  AUDIT: SESSION,331,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8d0fd348-ab35-4f5d-af40-7a3bc2fffdeb', NOW(), 'user330', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.203 GMT [294] LOG:  AUDIT: SESSION,332,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('885ec0a6-22ef-413d-a64b-1a92abc9d346', NOW(), 'user331', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.204 GMT [294] LOG:  AUDIT: SESSION,333,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1e2bce4b-c671-42c3-9a1e-5a96adab17c3', NOW(), 'user332', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.205 GMT [294] LOG:  AUDIT: SESSION,334,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8ab51d34-ed44-4697-8781-08525336ebc6', NOW(), 'user333', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.207 GMT [294] LOG:  AUDIT: SESSION,335,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d84b9f99-fa07-40a6-b398-38975ce18eaa', NOW(), 'user334', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.208 GMT [294] LOG:  AUDIT: SESSION,336,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('00d19f78-4204-45c4-b819-48e70494d176', NOW(), 'user335', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.209 GMT [294] LOG:  AUDIT: SESSION,337,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7bb425e4-5bdf-4a3e-8fa9-62e3dd6ae06d', NOW(), 'user336', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.211 GMT [294] LOG:  AUDIT: SESSION,338,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b84a180a-2f75-4321-93e3-79a558b91461', NOW(), 'user337', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.212 GMT [294] LOG:  AUDIT: SESSION,339,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('910749dc-3c01-4965-90f1-2988f808a7d1', NOW(), 'user338', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.213 GMT [294] LOG:  AUDIT: SESSION,340,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d5199647-3bd4-4be7-8b7f-068593cbe5c6', NOW(), 'user339', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.214 GMT [294] LOG:  AUDIT: SESSION,341,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7b72dfef-4805-422a-a192-f3981bac333c', NOW(), 'user340', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.215 GMT [294] LOG:  AUDIT: SESSION,342,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('277db7cc-5fa5-40a6-adca-4788583e8b43', NOW(), 'user341', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.217 GMT [294] LOG:  AUDIT: SESSION,343,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0f9f696b-1643-4a8f-8d5e-5abf3b30ccb8', NOW(), 'user342', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.218 GMT [294] LOG:  AUDIT: SESSION,344,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fa78f67b-2bea-419e-b60b-d6efb20adb3b', NOW(), 'user343', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.220 GMT [294] LOG:  AUDIT: SESSION,345,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0bd6ea4e-28c1-40ac-abe2-3c493aebab23', NOW(), 'user344', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.221 GMT [294] LOG:  AUDIT: SESSION,346,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('37238f0d-3356-4e4e-82f7-964716cffa06', NOW(), 'user345', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.222 GMT [294] LOG:  AUDIT: SESSION,347,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d1d70731-545f-4988-8e59-83486f21279e', NOW(), 'user346', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.223 GMT [294] LOG:  AUDIT: SESSION,348,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c0c6c38c-3787-4e85-a6b5-3c6f968963b1', NOW(), 'user347', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.225 GMT [294] LOG:  AUDIT: SESSION,349,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('80e88b0a-91be-46ce-946b-31933e33f01a', NOW(), 'user348', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.226 GMT [294] LOG:  AUDIT: SESSION,350,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f5aea24f-e100-475d-ab55-4baaba4eb7c8', NOW(), 'user349', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.227 GMT [294] LOG:  AUDIT: SESSION,351,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8b171443-1ccf-40e4-83b4-8a6558f12644', NOW(), 'user350', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.228 GMT [294] LOG:  AUDIT: SESSION,352,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d4c2dab4-afda-44de-b7a8-cbd68bec6441', NOW(), 'user351', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.229 GMT [294] LOG:  AUDIT: SESSION,353,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dc558efe-2ea1-42ef-a16c-49f131865ac3', NOW(), 'user352', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.230 GMT [294] LOG:  AUDIT: SESSION,354,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('45fbd3e6-fbfd-4c88-99eb-7e679f843994', NOW(), 'user353', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.232 GMT [294] LOG:  AUDIT: SESSION,355,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d44631dc-8898-4fa2-9b47-f70ac6e622a1', NOW(), 'user354', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.233 GMT [294] LOG:  AUDIT: SESSION,356,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('388b1259-47e4-4fb5-b710-e8b1cfd7561f', NOW(), 'user355', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.234 GMT [294] LOG:  AUDIT: SESSION,357,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('253baaee-0da6-48a1-92cf-291b03fc2834', NOW(), 'user356', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.235 GMT [294] LOG:  AUDIT: SESSION,358,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3de968e2-985f-482e-b695-4e22b0b2fed0', NOW(), 'user357', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.237 GMT [294] LOG:  AUDIT: SESSION,359,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4e4d8d54-59cb-4cfa-86e9-8c592f62a8c8', NOW(), 'user358', 1, '127.0.0.1', 'some context')",<not logged>
